chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
510_expert.svg,expert,25,,失敗作少女,3,805,120.0,125.0,0.010577277331640648,-1.878001552410858
137_expert.svg,expert,25,Singing of a flower,花を唄う,3,807,115.0,110.0,0.5691687879917869,-2.3453572479777223
505_expert.svg,expert,25,Call Boy,コールボーイ,3,809,109.0,124.0,-0.23749120418216513,-2.341619210687262
152_expert.svg,expert,25,I want to be your heart,だれかの心臓になれたなら,3,811,145.0,117.0,0.5451604334205292,-0.8795245020647473
161_expert.svg,expert,25,magic number,magic number,3,818,120.0,111.0,0.27637278252355035,-2.303007799945763
168_expert.svg,expert,25,DarlingDance,ダーリンダンス,3,824,153.0,102.0,1.2191166859218998,-0.7254254867019527
26_expert.svg,expert,25,BRING IT ON,劣等上等,3,825,160.0,98.0,1.749504119193605,-0.4675352247154543
172_expert.svg,expert,25,Happy Halloween,Happy Halloween,3,827,120.0,123.0,0.11525647167767321,-1.9629264216995554
544_expert.svg,expert,25,mousou aspartame,妄想アスパルテーム,3,828,170.0,119.0,1.1898580046762017,0.32782645208515593
455_expert.svg,expert,25,DOKUZU,ド屑,3,844,115.0,120.0,0.798069318511751,-2.6190555741583896
233_expert.svg,expert,25,Cosmospice,コスモスパイス,3,849,165.0,129.0,0.6776674104840061,0.2390632741939639
533_expert.svg,expert,25,Reincarnation Apple,転生林檎,3,851,145.0,113.0,1.0292760593985961,-0.9373102436748667
158_expert.svg,expert,25,Literary nonsense,ナンセンス文学,3,856,154.0,131.0,0.5335989180027177,-0.21476004861060988
639_expert.svg,expert,25,,マリオネットダンサー,3,860,112.0,127.0,0.9786422301480963,-2.755849249100286
645_expert.svg,expert,25,,深海シティアンダーグラウンド,3,872,170.0,129.0,0.9028247625553153,0.4594873392520156
653_expert.svg,expert,25,,パメラ,3,877,148.0,133.0,1.508841562434558,-1.0054839718453674
637_expert.svg,expert,25,,笑えたらえーやん！,3,878,174.0,124.0,1.6629621248927124,0.3245367932954064
125_expert.svg,expert,25,Bocca della Verità,ボッカデラベリタ,3,884,170.0,117.0,1.6435023368600337,0.13126756524312574
580_expert.svg,expert,25,,三日月ステップ,3,891,167.0,122.0,1.1480745188228696,0.19212642972009566
515_expert.svg,expert,25,Medicine,イガク,3,892,170.0,120.0,1.5325211471217657,0.1722014284535552
401_expert.svg,expert,25,manimani,まにまに,3,893,174.0,113.0,1.8037947783400248,0.2021085798104776
109_expert.svg,expert,25,Hibikase,ヒビカセ,3,898,140.0,115.0,1.5892899461816177,-1.4714450355798159
201_expert.svg,expert,25,At God's Mercy,神のまにまに,3,900,135.0,133.0,0.394973037788189,-1.1749253959487147
214_expert.svg,expert,25,My Palette is Full of You,パレットには君がいっぱい,3,900,120.0,133.0,-0.2397167309501758,-1.7879249727892623
495_expert.svg,expert,25,Super Hero,スーパーヒーロー,3,904,132.0,115.0,0.45749102998542646,-1.3597050393712466
484_expert.svg,expert,25,,Henceforth,3,916,158.0,126.0,1.123360801779939,-0.2760551945272849
558_expert.svg,expert,25,,のだ,3,918,142.0,121.0,1.5017167167531136,-1.331675084192258
208_expert.svg,expert,25,We're Still Underground,僕らまだアンダーグラウンド,3,920,148.0,122.0,0.8305038799900171,-0.6876032653267474
542_expert.svg,expert,25,Blackjack,Blackjack,3,921,114.0,130.0,0.506536963127093,-2.3527121213418223
181_expert.svg,expert,25,"Love Me, Love Me, Love Me",愛して愛して愛して,3,928,115.0,130.0,0.5067489052964049,-2.4231338961531166
139_expert.svg,expert,25,Into The Night,夜に駆ける,3,932,130.0,139.0,0.6235802676714713,-1.5474835347867248
491_expert.svg,expert,25,Cat Loving,キャットラビング,3,934,163.0,116.0,1.8451586152656978,-0.3448561355531156
252_expert.svg,expert,25,DREAM PLACE,DREAM PLACE,3,937,136.0,142.0,0.7645866234812062,-1.2980926485948177
276_expert.svg,expert,25,SHANTI,シャンティ,3,942,144.0,130.0,1.5534751826618762,-1.2350027421874328
445_expert.svg,expert,25,Twilight Melody,Twilight Melody,3,943,165.0,136.0,1.8794624730764071,-0.26443994375184043
625_expert.svg,expert,25,,このふざけた素晴らしき世界は、僕の為にある,3,946,152.0,123.0,0.883443249641975,-0.49400703598902657
216_expert.svg,expert,25,Luka Luka★Night Fever,ルカルカ★ナイトフィーバー,3,950,160.0,139.0,1.614942245143264,-0.3990214851508363
467_expert.svg,expert,25,AI no UTA,あいのうた,3,950,139.0,123.0,0.7394263838183294,-1.1080913751932266
589_expert.svg,expert,25,,バレリーコ,3,965,150.0,129.0,1.464086915777238,-0.8652666542836936
512_expert.svg,expert,25,Synthesize You,合成するミライ,3,969,170.0,135.0,1.2875767591940706,0.30430445326382755
266_expert.svg,expert,25,YY,YY,3,976,123.0,144.0,0.604027203087145,-1.8982063981592616
61_expert.svg,expert,25,Cellphone Love Story,携帯恋話,3,981,150.0,139.0,1.4757602449150609,-0.8721613627547501
170_expert.svg,expert,25,villain,ヴィラン,3,984,102.0,150.0,0.6127635161936452,-3.045582733337026
116_expert.svg,expert,25,IDSMILE,アイディスマイル,3,985,171.0,135.0,1.9752753964166399,0.02467357815491376
377_expert.svg,expert,25,Kiss the Villain,悪役にキスシーンを,3,998,124.0,154.0,0.6836861626135983,-1.9996587063091282
138_expert.svg,expert,25,KING,KING,3,1002,166.0,135.0,1.5933344866103953,-0.13337313770475592
420_expert.svg,expert,25,imaginary love story,imaginary love story,3,1019,175.0,128.0,1.8545492927933074,0.20256033760543712
341_expert.svg,expert,25,"Can't Defeat ""Take No Notice Boys""",難聴系男子が倒せない,3,1028,150.0,143.0,1.4708315427866536,-0.8543751093566365
213_expert.svg,expert,25,The Vampire,ヴァンパイア,3,1029,164.0,141.0,1.608896871036069,-0.1573200000388162
385_expert.svg,expert,25,God-ish,神っぽいな,3,1035,142.0,147.0,1.3482416872283156,-1.2196181942629143
352_expert.svg,expert,25,It's just life,命ばっかり,3,1037,128.0,130.0,2.13764170679587,-2.3600787536435743
469_append.svg,append,25,Lagtrain,ラグトレイン,3,1038,147.0,127.0,1.6308719459429937,-1.2364230294252323
525_expert.svg,expert,25,Antenna 39,アンテナ39,3,1039,147.0,125.0,2.9097178806971438,-1.6979798337623273
342_expert.svg,expert,25,Blue Star,Blue Star,3,1046,132.0,147.0,1.0914213996950273,-1.6778699167874913
239_expert.svg,expert,25,Moonlight,月光,3,1058,109.0,157.0,1.3739005304881964,-3.034610613276527
368_expert.svg,expert,25,I'm Mine,アイムマイン,3,1058,135.0,156.0,1.1212514445448478,-1.5054198527486216
177_expert.svg,expert,25,Butterfly on Your Right Shoulder,右肩の蝶,3,1058,140.0,132.0,2.2281568657589474,-1.7576412934032204
253_expert.svg,expert,25,DAYBREAK FRONTLINE,DAYBREAK FRONTLINE,3,1102,136.0,139.0,1.0871306702337835,-1.4177230988252807
41_append.svg,append,25,Sweet Magic,スイートマジック,3,1126,123.0,149.0,1.645105494546422,-2.38526083255925
425_expert.svg,expert,25,Cool Me Down,Cool Me Down,3,1159,174.0,149.0,1.70796174663739,0.3384193974552795
272_expert.svg,expert,25,Gehenna,ジェヘナ,3,1177,128.0,153.0,2.7941623601899597,-2.6787436527391786
230_expert.svg,expert,25,Salamander,サラマンダー,3,1186,172.0,157.0,1.7909422346148358,0.21330718894738934
246_expert.svg,expert,25,Alien Alien,エイリアンエイリアン,3,1208,152.0,143.0,2.090099853369434,-1.0096096475282608
281_expert.svg,expert,25,Kimagure Mercy,気まぐれメルシィ,3,1247,160.0,148.0,2.3905150612191535,-0.7179266175544936
235_expert.svg,expert,25,Journey,Journey,3,1285,128.0,166.0,1.4449001783599176,-1.9767602587733943
1_append.svg,append,25,Tell Your World,Tell Your World,3,1353,150.0,123.0,2.140892564699165,-1.158914142790761
372_expert.svg,expert,25,Tengaku,天樂,3,1396,116.0,151.0,2.9320475310599314,-3.3304158712527334
607_master.svg,master,26,,回る空うさぎ,3,607,120.0,132.0,2.6727406931856947,-3.086143318909699
209_master.svg,master,26,Metamo Re:born,メタモリボン,3,685,123.0,103.0,-0.01711087871808709,-1.6618733660992335
149_master.svg,master,26,Kanadetomosusora,カナデトモスソラ,3,703,158.0,114.0,0.11063214372146651,0.18578425049910088
338_master.svg,master,26,Where shall we go?,Where shall we go?,3,735,119.0,119.0,-0.24128369370727235,-1.7671507643421318
593_master.svg,master,26,CrystalSnow,クリスタルスノウ,3,773,135.0,105.0,0.29013939874201494,-1.2234045105291957
557_expert.svg,expert,26,,花溺れ,3,780,128.0,126.0,0.5442662666198198,-1.64739343203122
349_expert.svg,expert,26,Evil Food Eater Conchita,悪食娘コンチータ,3,791,160.0,102.0,0.8845850986482282,-0.13333135474730903
133_expert.svg,expert,26,Devil's Manner,悪魔の踊り方,3,792,106.0,117.0,-0.37370379590742026,-2.376265901085589
538_expert.svg,expert,26,,オールセーブチャレンジ,3,795,171.0,96.0,1.1632772542944536,0.37847411721987007
100_master.svg,master,26,ECHO,ECHO,3,805,140.0,99.0,1.9169527534753603,-1.6297965408947968
583_expert.svg,expert,26,,アクセラレイト,3,810,170.0,102.0,1.0949379184699233,0.3581462902011365
463_master.svg,master,26,Happy Cheat Day,ハッピーチートデー,3,817,124.0,123.0,0.30904149528365255,-1.7587346623964712
90_expert.svg,expert,26,Close to gray,限りなく灰色へ,3,818,108.0,121.0,0.40502576188999134,-2.641971575991019
67_master.svg,master,26,Jishoumushoku,自傷無色,3,829,120.0,104.0,0.5402087629756607,-2.179398346128208
358_master.svg,master,26,kokoronashi,心做し,3,832,84.0,138.0,-0.017193263031993963,-3.7427009872243016
172_append.svg,append,26,Happy Halloween,Happy Halloween,3,832,120.0,123.0,-0.035081839120158054,-1.7838067312733723
626_expert.svg,expert,26,,フィッシュアンドTips,3,833,160.0,123.0,0.651842821668041,0.052421196670624726
604_master.svg,master,26,,Packaged,3,839,125.0,129.0,0.5135312214766303,-1.7926605008252119
83_expert.svg,expert,26,Gimme×Gimme,Gimme×Gimme,3,842,105.0,135.0,-0.2503609586759513,-2.546025884041272
412_expert.svg,expert,26,(Not) A Devil,デビルじゃないもん,3,854,154.0,121.0,1.9891697884773878,-0.9697651949408871
228_master.svg,master,26,Goodbye,Goodbye,3,860,133.0,126.0,0.7224648812660807,-1.4581712445673194
517_expert.svg,expert,26,merry-go-round,メリーゴーラウンド,3,874,116.0,138.0,-0.21781428017713425,-1.9147680399654543
508_expert.svg,expert,26,,ヘイヴン,3,875,144.0,116.0,0.5082453222784664,-0.8701488329092606
205_expert.svg,expert,26,Odo,踊,3,882,128.0,141.0,0.3087288526467818,-1.514296693032377
456_expert.svg,expert,26,Kibou no tsuki,幾望の月,3,892,138.0,125.0,0.4659315112694665,-1.2269710910844784
509_expert.svg,expert,26,,ライアーダンサー,3,892,170.0,123.0,1.5573166844623458,0.162719468929178
601_expert.svg,expert,26,,ルマ,3,899,154.0,128.0,1.3443776395371163,-0.6044985870878968
628_expert.svg,expert,26,,モニタリング,3,901,132.0,133.0,0.44147913194205135,-1.3490318490368625
596_expert.svg,expert,26,,D/N/A,3,913,150.0,129.0,0.7666759669680662,-0.536916616288111
561_expert.svg,expert,26,,プロトディスコ,3,913,140.0,129.0,0.9233745214872214,-1.1543996306935156
606_expert.svg,expert,26,,スーサイドパレヱド,3,918,176.0,115.0,1.8420997958418002,0.3623774231264953
475_expert.svg,expert,26,We Are Different !!! (or Same),ちがう!!!,3,930,181.0,118.0,1.5331687610378173,0.6713167206387035
651_expert.svg,expert,26,,ホワイトハッピー,3,939,160.0,127.0,2.0740589671172978,-0.6152445918677661
98_expert.svg,expert,26,Lost One's Weeping,ロストワンの号哭,3,947,162.0,107.0,2.0310564257034547,-0.47949496828747307
183_expert.svg,expert,26,fixer,フィクサー,3,948,135.0,122.0,1.1594066972018562,-1.5152527663057682
423_expert.svg,expert,26,Regulus,レグルス,3,949,146.0,127.0,0.5514207932113463,-0.653071929922742
632_expert.svg,expert,26,,Surges,3,950,137.0,134.0,0.8332161312223048,-1.3538318294362042
399_expert.svg,expert,26,Disco No.39,Disco No.39,3,950,145.0,134.0,1.2838266310007351,-1.0579812195998228
78_expert.svg,expert,26,Your Adventure Log Has Vanished!,ぼうけんのしょがきえました！,3,951,176.0,110.0,1.67644893656911,0.430388366396222
554_expert.svg,expert,26,,snooze,3,961,150.0,127.0,0.7323402946512847,-0.6223129606918861
145_expert.svg,expert,26,Venom,ベノム,3,972,152.0,128.0,1.4968851505758538,-0.7637884759284571
21_expert.svg,expert,26,Law-evading Rock,脱法ロック,3,972,155.0,121.0,1.9163466829199538,-0.8105773395581995
648_expert.svg,expert,26,Life Will Change,Life Will Change,3,973,145.0,126.0,0.8221159841283058,-0.8248666181809421
97_expert.svg,expert,26,Awaiting Clear Skies,霽れを待つ,3,974,168.0,114.0,1.5823066053540396,0.06277762458631325
218_master.svg,master,26,Meru,メリュー,3,983,130.0,140.0,0.5240871578198554,-1.4796453401842806
464_master.svg,master,26,Intergalactic Bound,Intergalactic Bound,3,996,140.0,126.0,1.552721234207588,-1.4498031296578948
247_master.svg,master,26,Copycat,Copycat,3,997,137.0,125.0,1.873973366176019,-1.8252476324633984
110_expert.svg,expert,26,Senbonzakura,千本桜,3,1000,154.0,124.0,1.9112556436173247,-0.9925690150911688
664_expert.svg,expert,26,,人マニア,3,1000,150.0,129.0,1.4034769754576026,-0.8321684246867909
391_expert.svg,expert,26,Cute Na Kanojo,キュートなカノジョ,3,1006,160.0,132.0,1.5668870632190997,-0.3979451253291044
174_append.svg,append,26,"1,2, FanClub",いーあるふぁんくらぶ,3,1015,145.0,125.0,2.570820933000942,-1.6534423419108168
504_expert.svg,expert,26,I know I know.,I know 愛脳.,3,1016,150.0,121.0,1.3389814203637773,-0.792819119277505
114_expert.svg,expert,26,Ura-Omote Lovers,裏表ラバーズ,3,1017,159.0,110.0,2.1395697742188524,-0.6738245922981237
198_expert.svg,expert,26,Goodbye Declaration,グッバイ宣言,3,1017,170.0,126.0,1.883506876524339,0.01465365691730703
462_expert.svg,expert,26,Red Land Marker,レッドランドマーカー,3,1018,174.0,127.0,1.4895895468009654,0.4193862745075195
669_expert.svg,expert,26,,げんてん,3,1021,160.0,131.0,1.9295888181302865,-0.5383253114122154
636_expert.svg,expert,26,,エクスプロウル,3,1024,164.0,124.0,1.8528630215404682,-0.2773611867538209
107_expert.svg,expert,26,Milk Crown on Sonechka,ミルククラウン・オン・ソーネチカ,3,1025,127.4567,135.0,1.2493987741607524,-1.9842058003264271
89_append.svg,append,26,Color of Drops,Color of Drops,3,1028,152.0,114.0,0.8940791897291829,-0.48717152467319164
222_expert.svg,expert,26,Piano × Forte × Scandal,ピアノ×フォルテ×スキャンダル,3,1042,135.0,132.0,1.3671693717781632,-1.6617520490185995
197_expert.svg,expert,26,Last Score,ラストスコア,3,1050,134.0,142.0,0.8192496724729511,-1.3929224552436843
302_expert.svg,expert,26,Hurray,フレー,3,1067,168.0,138.0,1.5283349159614639,0.08258560057262973
101_expert.svg,expert,26,RAD DOGS,RAD DOGS,3,1067,140.0,140.0,1.2701419106688032,-1.2871241287779263
84_expert.svg,expert,26,junky nighttown orchestra,ジャンキーナイトタウンオーケストラ,3,1070,145.0,142.0,1.518220105054281,-1.1388814181511726
268_expert.svg,expert,26,Non-breath oblige,ノンブレス・オブリージュ,3,1071,148.0,129.0,1.5564405795193699,-0.997554757309561
308_expert.svg,expert,26,The peachy key,ももいろの鍵,3,1073,165.0,132.0,1.710443214011,-0.15284904211738823
367_expert.svg,expert,26,All I Need are Things I Like,すきなことだけでいいです,3,1081,140.0,155.0,1.145767636735011,-1.2649595751838782
620_expert.svg,expert,26,,紗痲,3,1088,160.0,130.0,1.9479226252507138,-0.5221886567848113
148_master.svg,master,26,ray,ray,3,1092,132.0,131.0,2.0017555272380014,-2.146872404900567
194_append.svg,append,26,DSCF,妄想感傷代償連盟,3,1092,110.0,141.0,0.9559078522703438,-2.7687668917236046
330_master.svg,master,26,Interviewer,インタビュア,3,1097,125.0,145.0,1.494740699425816,-2.2027301272208675
185_expert.svg,expert,26,Sick of House!,しっくおぶはうす！,3,1107,170.0,141.0,1.7643481077749354,0.11119782678341932
446_expert.svg,expert,26,O-Barcode,オーバーコード,3,1113,120.0,160.0,1.094008451897092,-2.423509159892129
336_expert.svg,expert,26,Be The MUSIC!,Be The MUSIC!,3,1121,128.0,155.0,1.3716048262790508,-1.984052301646409
1_master.svg,master,26,Tell Your World,Tell Your World,3,1147,150.0,123.0,2.1037766387716275,-1.1339469736760297
81_expert.svg,expert,26,Yobanashi Deceive,夜咄ディセイブ,3,1165,130.0,140.0,1.6524276152385984,-2.2810150748580207
351_master.svg,master,26,Aioi,相生,3,1232,140.0,161.0,1.9838840907921846,-1.617951358814112
539_master.svg,master,27,,イレヴンス,3,699,128.0,98.0,-0.25318717304415556,-1.2696225110336734
217_master.svg,master,27,City,街,3,769,128.0,102.0,-0.12117200503491231,-1.3191917825433517
404_master.svg,master,27,blender,blender,3,781,103.0,136.0,-0.0552802033173321,-2.71054222496627
476_master.svg,master,27,Shadow Shadow,Shadow Shadow,3,783,135.0,129.0,-0.20824697109857046,-0.9515977449048195
191_master.svg,master,27,The Servant of Evil,悪ノ召使,3,784,120.0,94.0,0.8888888823704144,-2.227337202054674
190_master.svg,master,27,The Daughter of Evil,悪ノ娘,3,784,140.0,91.0,0.9404477901877525,-1.1728470526207073
619_master.svg,master,27,,Connecting,3,792,91.0,122.0,-0.20869374110064914,-3.3292065151802714
140_master.svg,master,27,icedrop,アイスドロップ,3,802,158.0,106.0,0.48605856927399926,0.025983970191420853
212_master.svg,master,27,Starry sky melody,星空のメロディー,3,821,113.0,108.0,0.24585195987723124,-2.299443690778671
141_master.svg,master,27,Gunjo Sanka,群青讃歌,3,833,168.0,99.0,1.2235321234267507,0.19882653450426
73_master.svg,master,27,Near,ニア,3,841,128.0,116.0,0.12107771409316452,-1.4221802695516161
411_expert.svg,expert,27,Tonal Twinkle Tetrad,世界を照らすテトラッド,3,850,155.0,117.0,0.7085349131554984,-0.25742159580781276
66_master.svg,master,27,Hello/How Are You?,ハロ／ハワユ,3,851,95.0,146.0,0.5238439846885748,-3.402306248997438
242_master.svg,master,27,Torinokocity,トリノコシティ,3,852,135.0,117.0,1.0033906338999465,-1.8330418817000473
426_master.svg,master,27,On&On,On&On,3,859,126.0,115.0,0.7984126555427374,-1.8685778180366064
431_master.svg,master,27,flos,flos,3,893,118.0,125.0,0.3730786039761029,-2.0936787730743602
590_expert.svg,expert,27,,マンハッタン,3,901,140.0,131.0,1.2909865093140442,-1.3330359454916512
8_master.svg,master,27,Time Machine,タイムマシン,3,903,126.0,124.0,0.3079720689515922,-1.6100845072491556
223_master.svg,master,27,Thousand Year Solo,千年の独奏歌,3,906,108.0,151.0,-0.4868549170155849,-2.200595097287374
386_master.svg,master,27,Kirapipi☆Kirapika,キラピピ★キラピカ,3,909,160.0,102.0,1.1773553292237573,-0.28598544696551753
452_expert.svg,expert,27,CYBER PUNK DEAD BOY,サイバーパンクデッドボーイ,3,917,157.0,122.0,1.124097452010272,-0.32759994795343994
287_master.svg,master,27,We are,私は、私達は,3,918,170.0,108.0,1.645601557075423,0.1202189130316634
469_master.svg,master,27,Lagtrain,ラグトレイン,3,920,147.0,127.0,1.6574037768755017,-1.1221497286402418
497_master.svg,master,27,Blazing,烈火,3,948,132.0,139.0,0.3162166706452348,-1.2971958919980704
70_master.svg,master,27,Melty Land Nightmare,メルティランドナイトメア,3,959,140.0,119.0,1.250799238004721,-1.302950390547589
603_master.svg,master,27,,ドレミファロンド,3,961,125.0,130.0,0.31333888994231457,-1.6478492648583156
553_expert.svg,expert,27,Parry,パリィ,3,963,140.0,124.0,1.145651467407583,-1.2400131305819493
194_master.svg,master,27,DSCF,妄想感傷代償連盟,3,966,110.0,141.0,-0.11856020968724058,-2.2571084114885505
545_master.svg,master,27,Noten,脳天,3,975,144.0,116.0,1.258911257577861,-1.0882535911598852
324_master.svg,master,27,Coral,箱庭のコラル,3,981,138.0,129.0,0.9481392050229779,-1.264688920622256
43_expert.svg,expert,27,NEXT NEST,ネクストネスト,3,983,128.0,127.0,1.120144226974089,-1.8832302164916153
28_expert.svg,expert,27,Doctor=Funk Beat,ドクター＝ファンクビート,3,984,150.0,127.0,1.5245492274122927,-0.8837944762907837
548_append.svg,append,27,Bokuno Kamisama,ぼくのかみさま,3,989,140.0,124.0,0.9357068424256024,-1.1355847284791551
334_expert.svg,expert,27,Vampire's ∞ pathoS,Vampire's ∞ pathoS,3,992,134.0,124.0,1.0748714477128951,-1.6475222986402993
258_master.svg,master,27,Shinkai Shoujo,深海少女,3,994,137.0,145.0,0.6797546531536711,-1.1750957036168126
269_master.svg,master,27,Lonely Universe,ロンリーユニバース,3,999,100.0,141.0,0.5620018541033622,-3.4972548267565595
350_master.svg,master,27,Gift from the Princess who Brought Sleep,眠らせ姫からの贈り物,3,1003,126.0,135.0,1.0954492791010513,-1.9718796428480152
86_master.svg,master,27,on the rocks,on the rocks,3,1004,150.0,127.0,1.423535727628882,-0.8361843525513137
147_master.svg,master,27,Karakuri Pierrot,からくりピエロ,3,1005,102.0,138.0,0.7131077451619808,-3.0942894608627647
82_master.svg,master,27,alive,alive,3,1016,128.0,118.0,1.21476723467387,-2.290755369823312
457_append.svg,append,27,Supernova,Supernova,3,1016,105.0,130.0,0.9270135965230929,-3.089517252239542
45_append.svg,append,27,39Music!,39みゅーじっく！,3,1039,130.0,119.0,1.334805264713232,-1.8687006084576385
433_expert.svg,expert,27,Play-With-Fire,ヒアソビ,3,1053,134.0,132.0,0.9532797051754699,-1.4764601224246647
102_master.svg,master,27,Ghost City Tokyo,幽霊東京,3,1053,124.0,133.0,1.4958034237756368,-2.253405921729174
232_master.svg,master,27,blue paint,青色絵具,3,1058,126.0,156.0,0.9004745789623626,-1.9159034460536246
211_master.svg,master,27,IF,イフ,3,1062,135.0,130.0,1.7054959055187737,-1.7643226696330108
405_master.svg,master,27,MOTTO!!!,MOTTO!!!,3,1067,130.0,143.0,0.8997156872096735,-1.6520472076091768
123_master.svg,master,27,dreamin chuchu,どりーみんチュチュ,3,1074,128.0,140.0,1.8282190323760734,-2.1958968980008473
108_master.svg,master,27,Because You're Here,愛されなくても君がいる,3,1075,150.0,140.0,1.2130722822312394,-0.7667715316153992
392_expert.svg,expert,27,spring storm,春嵐,3,1095,140.0,140.0,1.6086276185595372,-1.5712439688563633
369_master.svg,master,27,Melancholic,メランコリック,3,1100,140.0,147.0,1.9218905588729598,-1.6091072527587351
280_master.svg,master,27,Hollow,虚ろを扇ぐ,3,1112,124.0,156.0,1.302915824856203,-2.1603095768138614
256_master.svg,master,27,Double Lariat,ダブルラリアット,3,1115,138.0,142.0,2.223739591350702,-1.8432086509287615
318_master.svg,master,27,Sharing The World,Sharing The World,3,1122,129.0,150.0,1.0744428687980012,-1.7901721767094645
444_expert.svg,expert,27,syndrome,心泥夢(syndrome),3,1221,123.0,161.0,2.201323422170734,-2.666974058502474
41_master.svg,master,27,Sweet Magic,スイートマジック,3,1224,123.0,149.0,2.1339076219236905,-2.58792258894796
354_expert.svg,expert,27,Setsuna Trip,セツナトリップ,3,1275,145.0,155.0,2.284566035593148,-1.471947968536825
381_expert.svg,expert,27,shinjinrui,新人類,3,1285,144.0,156.0,3.1152570517990275,-1.9812317815262703
577_master.svg,master,28,Smile Symphony,スマイル*シンフォニー,3,667,122.0,94.0,0.16810745847743028,-1.7994496520844172
263_master.svg,master,28,Highlight,Highlight,3,690,130.0,97.0,-0.31096693472382464,-1.1485068573346366
421_master.svg,master,28,CRAZY,CR詠ZY,3,728,122.0,101.0,-0.2558709576909635,-2.125246222277589
434_master.svg,master,28,living millennium,1000年生きてる,3,757,100.0,108.0,-0.48856987524636364,-2.7298289562617506
394_master.svg,master,28,Bottle Cake,ボトルケーキ,3,759,107.0,115.0,-0.02411370545847606,-2.7637902717227503
594_master.svg,master,28,,Call!!,3,765,108.0,102.0,-0.24114422890197587,-2.3449727607267006
471_master.svg,master,28,ULTRA C,ULTRA C,3,769,128.0,97.0,0.4334313718246337,-1.5881977778894356
325_master.svg,master,28,Becoming Pigs Yeah Yeah,豚になってyeah yeah,3,778,115.0,121.0,-0.004794969671093879,-2.0772259778369806
193_master.svg,master,28,Worldwide Wander,ワールドワイドワンダー,3,785,142.0,97.0,0.20670661286150624,-0.9630089158411783
519_master.svg,master,28,Natsuyo No Uta,夏夜ノ唄,3,787,103.0,122.0,-0.2344141433296891,-2.6232199481023377
565_master.svg,master,28,,夏に透明,3,788,128.0,121.0,-0.02646082590595864,-1.3544309239824754
192_master.svg,master,28,Waltz of the Deceased,去り人達のワルツ,3,798,178.0,99.0,1.4455309790427915,0.6342966894640469
400_master.svg,master,28,We are the Stain Busters!,我らステインバスターズ！,3,810,125.0,104.0,0.2507638238006761,-1.8929008283604059
383_master.svg,master,28,purpose,purpose,3,812,130.0,108.0,0.5673069632562482,-1.6107809340097938
455_master.svg,master,28,DOKUZU,ド屑,3,817,115.0,120.0,0.6660427615015908,-2.6759057405410194
582_master.svg,master,28,,アンチユー,3,820,129.0,119.0,0.3262627605030192,-1.52475798108739
375_master.svg,master,28,Hoshi wo Tsunagu,星を繋ぐ,3,821,174.0,96.0,1.5379189919569964,0.3732894732961705
19_master.svg,master,28,Charles,シャルル,3,824,145.0,104.0,1.1113855371925314,-0.9791254527903233
684_master.svg,master,28,,ファイター,3,826,135.0,106.0,1.1218806017336425,-1.5343498716563602
678_master.svg,master,28,,金時計,3,830,170.0,99.0,0.8984956587599852,0.41523222682346683
629_master.svg,master,28,,8.32,3,832,110.0,121.0,-0.08225530889834083,-2.3158791855010192
75_master.svg,master,28,Tale of the Deep-sea Lily,ウミユリ海底譚,3,833,120.0,102.0,1.014564701882649,-2.3797532936411656
522_master.svg,master,28,WAVE,WAVE,3,837,130.0,117.0,0.03005837291574665,-1.7918584462873837
156_append.svg,append,28,Beat Eater,Beat Eater,3,852,137.0,99.0,0.4598592600944047,-1.160632302847234
207_master.svg,master,28,Peaky Peaky,Peaky Peaky,3,855,132.0,105.0,0.7801545917940179,-1.870798499325037
71_master.svg,master,28,Patchwork Staccato,ツギハギスタッカート,3,861,139.0,122.0,0.533264606200032,-1.016336830392252
422_master.svg,master,28,JUMPIN' OVER !,JUMPIN’ OVER !,3,863,170.0,109.0,0.9673196370095934,0.45134561239895804
305_master.svg,master,28,STROBE LAST,ストロボラスト,3,866,120.0,132.0,0.4965216298386298,-2.13771629224854
105_master.svg,master,28,once upon a dream,ワンスアポンアドリーム,3,871,132.0,112.0,1.2141937281673014,-1.725152899259428
548_master.svg,master,28,Bokuno Kamisama,ぼくのかみさま,3,876,140.0,124.0,0.39605104274613384,-1.133252498020906
634_master.svg,master,28,,光線歌,3,889,144.0,119.0,0.4624096907818984,-0.7033154905809752
457_master.svg,master,28,Supernova,Supernova,3,890,105.0,130.0,0.09658505887742927,-2.6597536532394206
55_master.svg,master,28,Forward,Forward,3,895,140.0,115.0,1.0131051410711893,-1.196586322305694
527_master.svg,master,28,Unpoison,Unpoison,3,897,119.0,122.0,0.7392993984843925,-2.198184788945711
438_master.svg,master,28,Hide and Seek,ハイドアンド・シーク,3,898,138.0,125.0,0.7305375901142576,-1.2116912510685547
398_master.svg,master,28,Beyond the way,Beyond the way,3,900,125.0,116.0,0.5954670629181615,-1.8042110480724083
466_master.svg,master,28,TEARS OF GARNET,ガーネットの涙,3,904,139.0,119.0,0.7534534422497255,-1.1253449328121394
94_master.svg,master,28,Totemoitai Itagaritai,とても痛い痛がりたい,3,915,140.0,113.0,0.3482811573653346,-0.8703935689176422
492_master.svg,master,28,I'm the Rain,私は雨,3,918,144.0,125.0,0.40950358227702144,-0.6626069450774761
